sample_idx,psnr_noisy_rgb_mu,psnr_rgb_linear,psnr_rgb_mu,ssim_rgb_linear,ssim_rgb_mu,pct_low_snr_pixels,psnr_expert0_mu,psnr_expert1_mu,gate0_usage,gate1_usage,time_sec
0,14.2812,39.9053,15.6409,0.8387,0.1109,99.8,15.6386,15.6423,0.4968,0.5020,2.526
1,14.8403,37.6339,17.0017,0.8417,0.1524,99.8,17.0000,17.0025,0.4970,0.5019,0.235
2,14.9137,37.1332,17.0982,0.8369,0.1605,99.9,17.0966,17.0990,0.4970,0.5019,0.236
3,14.9804,37.0713,16.9684,0.8049,0.1589,100.0,16.9672,16.9685,0.4976,0.5013,0.351
4,14.6669,38.3916,17.4568,0.8403,0.1422,99.3,17.4541,17.4585,0.4977,0.5012,0.235
5,16.2602,30.9285,19.1852,0.7078,0.3039,83.2,19.1810,19.1874,0.4962,0.5027,0.354
6,14.0664,42.0689,14.8478,0.8786,0.0802,99.6,14.8465,14.8488,0.4978,0.5011,0.232
7,13.5128,41.8174,14.1017,0.8535,0.0748,100.0,14.1010,14.1021,0.4969,0.5019,0.233
8,14.0974,39.7086,16.2098,0.8103,0.1182,100.0,16.2058,16.2121,0.4970,0.5018,0.233
9,14.5921,36.8090,15.6168,0.8532,0.1478,99.9,15.6168,15.6161,0.4972,0.5017,0.235
10,14.2377,35.7289,14.5353,0.8400,0.1633,97.6,14.5349,14.5355,0.4973,0.5015,0.235
11,14.9480,34.4938,15.9921,0.8158,0.1959,100.0,15.9919,15.9917,0.4971,0.5018,0.234
12,15.2621,34.8370,16.0720,0.8189,0.1897,100.0,16.0711,16.0723,0.4971,0.5018,0.233
13,14.2259,38.8400,15.7834,0.8202,0.1122,99.9,15.7828,15.7834,0.4970,0.5018,0.232
14,14.3615,41.9032,15.4162,0.8782,0.0885,100.0,15.4151,15.4169,0.4968,0.5020,0.233
15,13.9369,40.1127,14.4640,0.8679,0.0792,100.0,14.4637,14.4640,0.4969,0.5019,0.233
16,13.9756,42.5048,14.9683,0.8659,0.0825,100.0,14.9672,14.9688,0.4968,0.5020,0.236
17,14.1454,42.1133,15.1464,0.8588,0.0819,100.0,15.1452,15.1471,0.4967,0.5020,0.234
18,13.6218,42.2022,14.3207,0.8684,0.0726,99.0,14.3196,14.3214,0.4982,0.5006,0.235
19,15.2656,33.5179,18.3263,0.7652,0.2423,99.8,18.3208,18.3294,0.4969,0.5018,0.235
20,15.0066,38.5277,18.5992,0.8363,0.1862,100.0,18.5914,18.6035,0.4971,0.5016,0.235
21,14.5456,38.7605,15.6784,0.8689,0.1061,100.0,15.6778,15.6786,0.4964,0.5024,0.235
22,14.3345,39.7218,17.0831,0.8141,0.1203,99.8,17.0805,17.0846,0.4969,0.5019,0.236
23,14.0973,33.6000,14.3188,0.7696,0.1726,99.4,14.3195,14.3178,0.4967,0.5021,0.230
24,14.0471,41.2096,15.2275,0.8560,0.1045,99.9,15.2262,15.2282,0.4969,0.5019,0.233
25,14.4887,35.1855,15.5309,0.8621,0.1159,100.0,15.5295,15.5319,0.4960,0.5028,0.233
26,13.9040,40.7367,14.0705,0.8950,0.0739,100.0,14.0701,14.0707,0.4966,0.5022,0.234
27,13.9575,41.6450,14.5384,0.8805,0.0708,100.0,14.5377,14.5388,0.4968,0.5020,0.232
