sample_idx,psnr_noisy_rgb_mu,psnr_rgb_linear,psnr_rgb_mu,ssim_rgb_linear,ssim_rgb_mu,pct_low_snr_pixels,psnr_expert0_mu,psnr_expert1_mu,psnr_expert2_mu,gate0_usage,gate1_usage,gate2_usage,time_sec
0,14.2812,39.9489,15.6787,0.8423,0.1105,99.8,15.6793,15.6782,15.6778,0.3328,0.3342,0.3319,2.535
1,14.8403,37.6445,16.9926,0.8425,0.1526,99.8,16.9939,16.9910,16.9919,0.3329,0.3331,0.3329,0.248
2,14.9137,37.1394,17.0894,0.8375,0.1611,99.9,17.0903,17.0880,17.0888,0.3329,0.3330,0.3330,0.252
3,14.9804,37.0352,16.9896,0.8072,0.1600,100.0,16.9897,16.9882,16.9898,0.3332,0.3319,0.3338,0.389
4,14.6669,38.3882,17.4583,0.8419,0.1429,99.3,17.4593,17.4564,17.4580,0.3330,0.3328,0.3331,0.262
5,16.2602,30.8764,19.1790,0.7090,0.3057,83.2,19.1763,19.1782,19.1803,0.3320,0.3335,0.3335,0.384
6,14.0664,42.1197,14.8900,0.8816,0.0798,99.6,14.8911,14.8886,14.8898,0.3330,0.3334,0.3325,0.263
7,13.5128,41.8703,14.1341,0.8564,0.0745,100.0,14.1353,14.1330,14.1338,0.3329,0.3342,0.3318,0.261
8,14.0974,39.7684,16.2525,0.8157,0.1181,100.0,16.2527,16.2514,16.2518,0.3329,0.3336,0.3323,0.245
9,14.5921,36.8609,15.6271,0.8560,0.1473,99.9,15.6294,15.6253,15.6260,0.3328,0.3340,0.3320,0.259
10,14.2377,35.7062,14.5419,0.8399,0.1638,97.6,14.5438,14.5405,14.5412,0.3330,0.3325,0.3334,0.260
11,14.9480,34.4526,16.0133,0.8176,0.1960,100.0,16.0145,16.0122,16.0127,0.3330,0.3322,0.3337,0.259
12,15.2621,34.7853,16.1017,0.8205,0.1898,100.0,16.1025,16.1005,16.1015,0.3330,0.3320,0.3338,0.245
13,14.2259,38.8433,15.8192,0.8245,0.1115,99.9,15.8196,15.8185,15.8188,0.3329,0.3336,0.3324,0.258
14,14.3615,41.9381,15.4433,0.8796,0.0891,100.0,15.4443,15.4424,15.4426,0.3328,0.3344,0.3316,0.258
15,13.9369,40.1456,14.4866,0.8688,0.0793,100.0,14.4879,14.4855,14.4861,0.3328,0.3342,0.3318,0.259
16,13.9756,42.5258,14.9861,0.8680,0.0826,100.0,14.9869,14.9852,14.9858,0.3328,0.3344,0.3316,0.246
17,14.1454,42.1454,15.1761,0.8618,0.0817,100.0,15.1765,15.1756,15.1757,0.3328,0.3344,0.3316,0.259
18,13.6218,42.2240,14.3263,0.8697,0.0726,99.0,14.3271,14.3255,14.3259,0.3329,0.3330,0.3329,0.260
19,15.2656,33.4704,18.3500,0.7673,0.2446,99.8,18.3477,18.3479,18.3520,0.3328,0.3319,0.3341,0.255
20,15.0066,38.5276,18.5761,0.8380,0.1879,100.0,18.5761,18.5735,18.5750,0.3330,0.3327,0.3331,0.245
21,14.5456,38.8451,15.6985,0.8698,0.1068,100.0,15.6993,15.6975,15.6981,0.3324,0.3352,0.3312,0.247
22,14.3345,39.7925,17.1015,0.8190,0.1200,99.8,17.1017,17.0997,17.1019,0.3328,0.3339,0.3320,0.244
23,14.0973,33.5531,14.3780,0.7724,0.1731,99.4,14.3795,14.3766,14.3775,0.3326,0.3331,0.3331,0.245
24,14.0471,41.1889,15.2402,0.8574,0.1061,99.9,15.2412,15.2389,15.2397,0.3329,0.3340,0.3319,0.244
25,14.4887,35.2960,15.5510,0.8634,0.1166,100.0,15.5522,15.5496,15.5507,0.3323,0.3355,0.3310,0.244
26,13.9040,40.7910,14.1165,0.8973,0.0731,100.0,14.1179,14.1153,14.1161,0.3327,0.3348,0.3313,0.245
27,13.9575,41.6711,14.5604,0.8822,0.0705,100.0,14.5614,14.5596,14.5600,0.3328,0.3343,0.3317,0.244
