sample_idx,psnr_noisy_rgb_mu,psnr_rgb_linear,psnr_rgb_mu,ssim_rgb_linear,ssim_rgb_mu,pct_low_snr_pixels,psnr_expert0_mu,gate0_usage,time_sec
0,14.2812,39.8861,16.2653,0.8498,0.1151,99.8,16.2653,0.9988,1.311
1,14.8403,37.4581,17.4594,0.8454,0.1596,99.8,17.4594,0.9989,0.239
2,14.9137,36.9485,17.3608,0.8384,0.1677,99.9,17.3608,0.9989,0.234
3,14.9804,36.5352,17.3986,0.8060,0.1709,100.0,17.3986,0.9990,0.334
4,14.6669,38.2263,17.4488,0.8355,0.1495,99.3,17.4488,0.9989,0.241
5,16.2602,30.4303,19.2388,0.7018,0.3150,83.2,19.2388,0.9990,0.341
6,14.0664,42.0653,17.1869,0.8999,0.0964,99.6,17.1869,0.9989,0.235
7,13.5128,42.2893,17.0002,0.8978,0.0889,100.0,17.0002,0.9989,0.234
8,14.0974,39.3508,16.2723,0.8026,0.1285,100.0,16.2723,0.9989,0.232
9,14.5921,36.8358,16.8772,0.8757,0.1486,99.9,16.8772,0.9989,0.237
10,14.2377,35.7129,18.0387,0.8961,0.1640,97.6,18.0387,0.9989,0.235
11,14.9480,34.3167,16.9167,0.8290,0.1994,100.0,16.9167,0.9989,0.234
12,15.2621,34.4938,17.1734,0.8328,0.1951,100.0,17.1734,0.9989,0.230
13,14.2259,38.6291,16.1960,0.8242,0.1187,99.9,16.1960,0.9988,0.231
14,14.3615,42.0299,16.3739,0.8924,0.0925,100.0,16.3739,0.9988,0.229
15,13.9369,40.2979,16.9519,0.9069,0.0848,100.0,16.9519,0.9988,0.238
16,13.9756,42.8930,16.6419,0.8924,0.0873,100.0,16.6419,0.9988,0.231
17,14.1454,42.3576,15.9460,0.8793,0.0837,100.0,15.9460,0.9988,0.230
18,13.6218,42.7732,18.0409,0.9165,0.0842,99.0,18.0409,0.9988,0.233
19,15.2656,33.0766,18.3151,0.7582,0.2542,99.8,18.3151,0.9988,0.234
20,15.0066,38.0884,18.5756,0.8255,0.2022,100.0,18.5756,0.9988,0.221
21,14.5456,38.6705,16.7934,0.8849,0.1091,100.0,16.7934,0.9988,0.221
22,14.3345,39.4737,17.0549,0.8084,0.1284,99.8,17.0549,0.9988,0.217
23,14.0973,33.2089,17.8637,0.8280,0.1780,99.4,17.8637,0.9988,0.217
24,14.0471,41.1457,17.5788,0.8808,0.1114,99.9,17.5788,0.9988,0.220
25,14.4887,35.2639,16.7144,0.8880,0.1153,100.0,16.7144,0.9988,0.217
26,13.9040,41.1481,17.7591,0.9487,0.0737,100.0,17.7591,0.9988,0.217
27,13.9575,42.3306,17.3015,0.9320,0.0656,100.0,17.3015,0.9988,0.220
